[0/1] Planning build
Building for debugging...
[0/12] Write swift-version--1AB21518FC5DEDBE.txt
✔ Test advancedResourceInvariants() passed after 1.768 seconds.
✔ Test verify001AffineTransformFrozenExamples() passed after 1.768 seconds.
✔ Test bezierEndpointsAndMidpoint() passed after 1.768 seconds.
✔ Test migratesVersionThreeDocumentAndRoundTripsHistoricalFixtures() passed after 1.769 seconds.
✔ Test verify008DirectAggregateAssetBoundaryFixtures() passed after 1.769 seconds.
✔ Test degenerateCurveIsStable() passed after 1.769 seconds.
✔ Test cleanupAfterPostCloseFaultDoesNotCloseReusedDescriptor() passed after 1.771 seconds.
✔ Test linkedResourceResolverRejectsTraversalAndSymlinkEscape() passed after 1.770 seconds.
✔ Test verify011SVGWarningAndDepthBoundaries() passed after 1.771 seconds.
✔ Test identityTransformPropertySamples() passed after 1.781 seconds.
✔ Test migratesVersionTwoDocument() passed after 1.782 seconds.
✔ Test svgReportsFeatureLoss() passed after 1.787 seconds.
✔ Test rasterLoaderEnforcesLimitsAndSafeLinks() passed after 1.792 seconds.
✔ Test svgExportIsDeterministicAndEscaped() passed after 1.793 seconds.
✔ Test verify003BezierBoundsFrozenExamples() passed after 1.795 seconds.
✔ Test atomicSaveAndLoad() passed after 1.796 seconds.
✔ Test verify012AutosaveAndRecoveryPolicy() passed after 1.796 seconds.
✔ Test verify007PixelCountFrozenExamples() passed after 1.796 seconds.
✔ Test testDeltaHistoryForcedInverseFailureRestoresNearestCheckpointAndReportsDiagnostic() passed after 1.797 seconds.
✔ Test collinearBacktrackingAndSubdivisionCountAreHonored() passed after 1.797 seconds.
✔ Test verify010SVGLengthFrozenExamples() passed after 1.797 seconds.
✔ Test historyDirtyCoalescingRollbackAndLimit() passed after 1.797 seconds.
✔ Test commandUndoRedoAndBranch() passed after 1.798 seconds.
✔ Test alignmentIsUndoable() passed after 1.798 seconds.
✔ Test testDeltaHistoryAtomicApplyDoesNotPartiallyMutate() passed after 1.801 seconds.
✔ Test durableSaveKeepsBackupAndInterruptedPreRenameSaveKeepsOriginal() passed after 1.801 seconds.
✔ Test directAnchorDeletionIsUndoable() passed after 1.909 seconds.
✔ Test representativeUnicodeShapes() passed after 2.892 seconds.
✔ Test nativeRoundTripIsDeterministic() passed after 2.891 seconds.
✔ Test nativeDecoderDeterministicMalformedCorpus() passed after 2.892 seconds.
✔ Test subdivisionFlatteningAndBounds() passed after 2.892 seconds.
✔ Test headlessUIJourneyCreateStyleTransformSaveReopenAndExport() passed after 2.893 seconds.
✔ Test svgRejectsWrongNamespaceRepeatedRootAndEntityDeclaration() passed after 2.892 seconds.
✔ Test testP2StructuralInsertClassesRoundTripAndRejectDuplicateWithoutRecording() passed after 2.892 seconds.
✔ Test verify021AxisSnapCandidates() passed after 2.892 seconds.
✔ Test testVerify017SmoothAnchorSymmetry() passed after 2.892 seconds.
✔ Test testVerify014ZoomAboutPointDomainAndInvariant() passed after 2.892 seconds.
✔ Test penStateCreatesOpenAndClosedPaths() passed after 2.892 seconds.
✔ Test curveAndZoomInvariantAnchorHitTesting() passed after 2.893 seconds.
✔ Test testVerify022CanonicalDocumentEqualityFrozenExamples() passed after 2.892 seconds.
✔ Test verify012ApprovedImageBudgetExamples() passed after 2.893 seconds.
✔ Test bezierRendersAtMultipleScales() passed after 2.893 seconds.
✔ Test primitiveAndSnapPolicies() passed after 2.893 seconds.
✔ Test testP2SafetyNetDropsPeriodicCheckpointsButPreservesFloorPins() passed after 2.894 seconds.
✔ Test v4CanonicalGoldenBytes() passed after 2.893 seconds.
✔ Test rendererUsesOnlyApprovedImagesOrPlaceholder() passed after 2.893 seconds.
✔ Test coreGraphicsSupportsRequiredCompositingPrimitives() passed after 2.893 seconds.
✔ Test smoothPenCreatesMirroredHandlesPreviewAndClosedPath() passed after 2.893 seconds.
✔ Test spatialIndexReturnsNearbyCandidates() passed after 2.893 seconds.
✔ Test testVerify016EightHandleScaleMapping() passed after 2.893 seconds.
✔ Test goldenToleranceBoundaryPolicyIsInclusive() passed after 2.893 seconds.
✔ Test forcedExposurePanRedrawsNonzeroStrips() passed after 2.894 seconds.
✔ Test accessibilityTreeExposesDocumentLayersSelectionAndFrames() passed after 2.895 seconds.
✔ Test preciseSelectionRejectsBoundsFalsePositiveAndRespectsLockedLayers() passed after 2.895 seconds.
✔ Test testVerify015DamageRectangleUnionAndIntersection() passed after 2.896 seconds.
✔ Test verify011SVGStringBoundaries() passed after 2.897 seconds.
✔ Test verify006FillRuleFrozenExamples() passed after 2.896 seconds.
✔ Test testVerify013PivotRotationAndHalfAwaySnapping() passed after 2.896 seconds.
✔ Test expandedAppearanceTextAndImageRender() passed after 2.896 seconds.
✔ Test compositeSceneMatchesProjectGoldenWithExplicitTolerance() passed after 2.897 seconds.
✔ Test representativeDocumentRenderBenchmark() passed after 2.897 seconds.
✔ Test testVerify018ScreenSpaceSnappingTolerance() passed after 2.897 seconds.
✔ Test damageRegionStatesAreExplicit() passed after 2.897 seconds.
✔ Test testVerify024ThreeMiBAssetSurvivesPressurePinnedAndSHA256RoundTrip() passed after 2.898 seconds.
✔ Test testVerify023ValueSwapTransformFrozenExamplesAndSignedZeroIdentity() passed after 2.897 seconds.
✔ Test directionHandleMovementUsesDocumentDeltaAndIsUndoable() passed after 2.892 seconds.
✔ Test testVerify024ABCExactIndexAndPayloadRestoration() passed after 2.892 seconds.
✔ Test cachedPanMeetsInteractiveFrameBudget() passed after 2.898 seconds.
✔ Test testP2LastRealPinReleaseAllowsEvictionAndCheckpointOnlyPinsStayOutsideB() passed after 2.901 seconds.
✔ Test strictValidationEnforcesGlobalIDsAndImageStructure() passed after 2.875 seconds.
✔ Test failedFirstGestureDoesNotCorruptLaterCoalescing() passed after 2.875 seconds.
✔ Test testDeltaHistoryFlagDefaultsOff() passed after 2.875 seconds.
✔ Test testVerify028RedoBranchAndCancelledGestureFrozenStateMachine() passed after 2.874 seconds.
✔ Test verify020NestedDocumentTransformComposition() passed after 2.874 seconds.
✔ Test verify019DocumentDeltaIncludesOwnAndAncestorTransforms() passed after 2.874 seconds.
✔ Test approvedImageCacheDecodesOffActorAndPublishesSnapshot() passed after 2.901 seconds.
✔ Test testVerify027PinnedAssetChargeTransfersAtomicallyToNextOldestPin() passed after 2.889 seconds.
✔ Test testP2ApprovedImageCachePublishesValidatedBytesToSharedAssetStore() passed after 2.901 seconds.
✔ Test revisionGestureAndChangeStreamSemantics() passed after 2.860 seconds.
✔ Test verify004VisualBoundsFrozenExamples() passed after 2.855 seconds.
✔ Test strictValidationRejectsGeometryStyleAndReferences() passed after 2.849 seconds.
✔ Test verify005GroupBoundsFrozenExamples() passed after 2.849 seconds.
✔ Test verify009TwoLevelAccumulatedAncestorExample() passed after 2.849 seconds.
✔ Test documentInvariants() passed after 2.824 seconds.
✔ Test historyLimitIsImmutableAndCappedAtThirty() passed after 2.824 seconds.
✔ Test testP2MultiDeleteIsOneCommandAndRestoresReverseRemovalOrder() passed after 2.850 seconds.
✔ Test testP2NodeLayerAndCrossParentReorderRoundTripAndIdentityElision() passed after 2.825 seconds.
✔ Test testVerify027CountEvictionAndReplayBoundFrozenExample() passed after 2.899 seconds.
✔ Test verify009NestedTranslationExamples() passed after 2.823 seconds.
✔ Test snapshotHistorySharesEmbeddedAssetsAndHonorsMemorySafetyNet() passed after 2.823 seconds.
✔ Test testValueSwapClassesApplyStoredOldValuesWithoutMatrixInversion() passed after 2.824 seconds.
✔ Test testVerify027ByteEvictionFrozenExample() passed after 2.824 seconds.
✔ Test fixedAdversarialClassesFailSafely() passed after 2.911 seconds.
✔ Test testDeltaHistorySeededValueSwapRoundTripCorpus() passed after 3.451 seconds.
✔ Test testP2RealAssetChargeTransfersWhenOldestPinIsEvicted() passed after 3.722 seconds.
✔ Test testP2SeededMixedCorpusCrossesEvictionAndCheckpointsWithExactUnwindReplay() passed after 4.956 seconds.
✔ Test transformedStrokeInkIsContainedByVisualBounds() passed after 7.377 seconds.
✔ Test swiftGeometryBenchmark() passed after 12.541 seconds.
✔ Test strictValidationPinsNodeCountCeiling() passed after 12.913 seconds.
✔ Test verify011JSONDepthAndValueBoundaries() passed after 13.539 seconds.
✔ Test testP2StructuralInsertPreflightsNodeAndLayerCeilingsBeforeMutation() passed after 14.309 seconds.
✔ Test verify011SVGElementAndNodeBoundaries() passed after 16.655 seconds.
✔ Test run with 113 tests passed after 16.659 seconds.
[0/1] Planning build
◇ Test run started.
↳ Testing Library Version: 124.4
↳ Target Platform: arm64e-apple-macos14.0
◇ Test deterministicNativeAndSVGMutationCorpusMeetsDeadline() started.
✔ Test deterministicNativeAndSVGMutationCorpusMeetsDeadline() passed after 0.037 seconds.
✔ Test run with 1 test passed after 0.037 seconds.
